file_names,Type
IXI002-Guys-0828-T1.nii.gz,Train
IXI012-HH-1211-T1.nii.gz,Train
IXI013-HH-1212-T1.nii.gz,Train
IXI014-HH-1236-T1.nii.gz,Train
IXI015-HH-1258-T1.nii.gz,Train
IXI016-Guys-0697-T1.nii.gz,Train
IXI017-Guys-0698-T1.nii.gz,Train
IXI019-Guys-0702-T1.nii.gz,Train
IXI020-Guys-0700-T1.nii.gz,Train
IXI021-Guys-0703-T1.nii.gz,Train
IXI022-Guys-0701-T1.nii.gz,Train
IXI023-Guys-0699-T1.nii.gz,Train
IXI024-Guys-0705-T1.nii.gz,Train
IXI025-Guys-0852-T1.nii.gz,Train
IXI026-Guys-0696-T1.nii.gz,Train
IXI027-Guys-0710-T1.nii.gz,Train
IXI028-Guys-1038-T1.nii.gz,Train
IXI029-Guys-0829-T1.nii.gz,Train
IXI030-Guys-0708-T1.nii.gz,Train
IXI031-Guys-0797-T1.nii.gz,Train
IXI033-HH-1259-T1.nii.gz,Train
IXI034-HH-1260-T1.nii.gz,Train
IXI035-IOP-0873-T1.nii.gz,Train
IXI036-Guys-0736-T1.nii.gz,Train
IXI037-Guys-0704-T1.nii.gz,Train
IXI038-Guys-0729-T1.nii.gz,Train
IXI039-HH-1261-T1.nii.gz,Train
IXI040-Guys-0724-T1.nii.gz,Train
IXI041-Guys-0706-T1.nii.gz,Train
IXI042-Guys-0725-T1.nii.gz,Train
IXI043-Guys-0714-T1.nii.gz,Train
IXI044-Guys-0712-T1.nii.gz,Train
IXI045-Guys-0713-T1.nii.gz,Train
IXI046-Guys-0824-T1.nii.gz,Train
IXI048-HH-1326-T1.nii.gz,Train
IXI049-HH-1358-T1.nii.gz,Train
IXI050-Guys-0711-T1.nii.gz,Train
IXI051-HH-1328-T1.nii.gz,Train
IXI052-HH-1343-T1.nii.gz,Train
IXI053-Guys-0727-T1.nii.gz,Train
IXI054-Guys-0707-T1.nii.gz,Train
IXI055-Guys-0730-T1.nii.gz,Train
IXI056-HH-1327-T1.nii.gz,Train
IXI057-HH-1342-T1.nii.gz,Train
IXI058-Guys-0726-T1.nii.gz,Train
IXI059-HH-1284-T1.nii.gz,Train
IXI060-Guys-0709-T1.nii.gz,Train
IXI061-Guys-0715-T1.nii.gz,Train
IXI062-Guys-0740-T1.nii.gz,Train
IXI063-Guys-0742-T1.nii.gz,Train
IXI064-Guys-0743-T1.nii.gz,Train
IXI065-Guys-0744-T1.nii.gz,Train
IXI066-Guys-0731-T1.nii.gz,Train
IXI067-HH-1356-T1.nii.gz,Train
IXI068-Guys-0756-T1.nii.gz,Train
IXI069-Guys-0769-T1.nii.gz,Train
IXI070-Guys-0767-T1.nii.gz,Train
IXI071-Guys-0770-T1.nii.gz,Train
IXI072-HH-2324-T1.nii.gz,Train
IXI073-Guys-0755-T1.nii.gz,Train
IXI074-Guys-0771-T1.nii.gz,Train
IXI075-Guys-0754-T1.nii.gz,Train
IXI076-Guys-0753-T1.nii.gz,Train
IXI077-Guys-0752-T1.nii.gz,Train
IXI078-Guys-0751-T1.nii.gz,Train
IXI079-HH-1388-T1.nii.gz,Train
IXI080-HH-1341-T1.nii.gz,Train
IXI081-Guys-0855-T1.nii.gz,Train
IXI083-HH-1357-T1.nii.gz,Train
IXI084-Guys-0741-T1.nii.gz,Train
IXI085-Guys-0759-T1.nii.gz,Train
IXI086-Guys-0728-T1.nii.gz,Train
IXI087-Guys-0768-T1.nii.gz,Train
IXI088-Guys-0758-T1.nii.gz,Train
IXI089-Guys-0757-T1.nii.gz,Train
IXI090-Guys-0800-T1.nii.gz,Train
IXI091-Guys-0762-T1.nii.gz,Train
IXI092-HH-1436-T1.nii.gz,Train
IXI093-HH-1359-T1.nii.gz,Train
IXI094-HH-1355-T1.nii.gz,Train
IXI095-HH-1390-T1.nii.gz,Train
IXI096-HH-1391-T1.nii.gz,Train
IXI097-HH-1619-T1.nii.gz,Train
IXI098-Guys-0745-T1.nii.gz,Train
IXI099-Guys-0748-T1.nii.gz,Train
IXI100-Guys-0747-T1.nii.gz,Train
IXI101-Guys-0749-T1.nii.gz,Train
IXI102-HH-1416-T1.nii.gz,Train
IXI103-Guys-0750-T1.nii.gz,Train
IXI104-HH-1450-T1.nii.gz,Train
IXI105-HH-1471-T1.nii.gz,Train
IXI106-Guys-0760-T1.nii.gz,Train
IXI107-Guys-0761-T1.nii.gz,Train
IXI108-Guys-0865-T1.nii.gz,Train
IXI109-Guys-0732-T1.nii.gz,Train
IXI110-Guys-0733-T1.nii.gz,Train
IXI111-Guys-0734-T1.nii.gz,Train
IXI112-Guys-0735-T1.nii.gz,Train
IXI113-Guys-0776-T1.nii.gz,Train
